Test Case,Expected Output
abc123 = 10,NO LEXICAL ERROR/S
_temp = 5,NO LEXICAL ERROR/S
A_B_C_D = 99,NO LEXICAL ERROR/S
x1y2z3 = 'test',NO LEXICAL ERROR/S
______ = 0,NO LEXICAL ERROR/S
helloWorld = true,NO LEXICAL ERROR/S
temp_var_27 = 93,NO LEXICAL ERROR/S
bigBIGsmallSmall = 22,NO LEXICAL ERROR/S
variable123name = nil,NO LEXICAL ERROR/S
1abc = 10,Invalid Delimiter
TRUE,NO LEXICAL ERROR/S
FALSE,NO LEXICAL ERROR/S
nil,NO LEXICAL ERROR/S
read,NO LEXICAL ERROR/S
show,Invalid Delimiter
clr,NO LEXICAL ERROR/S
exit,NO LEXICAL ERROR/S
for,Invalid Delimiter
range,Invalid Delimiter
TRUE,NO LEXICAL ERROR/S
x = 0,NO LEXICAL ERROR/S
x = -0,NO LEXICAL ERROR/S
x = 9999999999999999999,NO LEXICAL ERROR/S
x = 1234567890,NO LEXICAL ERROR/S
x = -99999,NO LEXICAL ERROR/S
x = 000123,NO LEXICAL ERROR/S
x = -0007,NO LEXICAL ERROR/S
x = 12 34,NO LEXICAL ERROR/S
x = 1.0,NO LEXICAL ERROR/S
"x = 1,000",NO LEXICAL ERROR/S
f = 1.23,NO LEXICAL ERROR/S
f = -0.000001,NO LEXICAL ERROR/S
f = 00012.3400,NO LEXICAL ERROR/S
f = 0.0,NO LEXICAL ERROR/S
f = -0.000000,NO LEXICAL ERROR/S
f = .123,Invalid Character
f = 123.,Invalid Delimiter
f = 12.34.56,"Invalid Delimiter
Invalid Character"
"f = 12,34.56",NO LEXICAL ERROR/S
f = 1.234567,NO LEXICAL ERROR/S
s = 'hello',NO LEXICAL ERROR/S
s = '',NO LEXICAL ERROR/S
s = ' ',NO LEXICAL ERROR/S
s = '\tTabbed',NO LEXICAL ERROR/S
s = '\nLine',NO LEXICAL ERROR/S
s = '\$Dollar',NO LEXICAL ERROR/S
s = 'Value: $(x)',NO LEXICAL ERROR/S
s = '$(myVar) world',NO LEXICAL ERROR/S
s = 'hello,Unclosed String
"s = ""hello""","Invalid Character
Invalid Delimiter
Invalid Character"
"s = 'line1
line2'","Unclosed String
Invalid Delimiter
Unclosed String"
s = '\'quote\'',"Invalid Delimiter
Invalid Delimiter
Invalid Character"
s = '\\test',NO LEXICAL ERROR/S
s = '$(UnknownVar)',NO LEXICAL ERROR/S
s = '$(fn())',NO LEXICAL ERROR/S
# this is a comment,NO LEXICAL ERROR/S
x = 10 # inline comment,NO LEXICAL ERROR/S
"### multi
line
comment ###",NO LEXICAL ERROR/S
### unclosed comment,Unclosed Comment
x=5###comment###,Invalid Delimiter
### ###,NO LEXICAL ERROR/S
