Source Code,Expected Errors,Comments / Description,
id  ,"Unexpected token at line 1 col 5: <EOL>
Expected any: (, :, =, [",Manguni - Array,
id: ,"Unexpected token at line 1 col 5: <EOL>
Expected any: [",,
id:[ ,"Unexpected token at line 1 col 6: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
id:[12.1,"Unexpected token at line 1 col 9: <EOL>
Expected any: !=, %, *, **, +, -, /, //, <, <=, ==, >, >=, ], and, or",,
id:[12.1],"Unexpected token at line 1 col 10: <EOL>
Expected any: =, [",,
id:[12.1]=,"Unexpected token at line 1 col 11: <EOL>
Expected any: [",,
id:[12.1]=[,"Unexpected token at line 1 col 12: <EOL>
Expected any: !, (, ], false, float, float_literal, id, int, int_literal, str_literal, true",,
id:[12.1]=[] ,"Unexpected token at line 1 col 14: <EOL>
Expected any: ;",,
id:[12.1]=[];  ,NO SYNTAX ERROR ,,
id:[12.1]=[1];  ,NO SYNTAX ERROR ,,
"id:[12.1]=[1, ];  ","Unexpected token at line 1 col 15: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[12.1]=[1, ( ]; ","Unexpected token at line 1 col 17: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[12.1]=[1, (false ]; ","Unexpected token at line 1 col 22: ]
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false, ]; ","Unexpected token at line 1 col 21: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false,1 ]; ","Unexpected token at line 1 col 21: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false,1,3 ];","Unexpected token at line 1 col 21: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false,1,3,true ]; ","Unexpected token at line 1 col 21: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false,1,3,true+12 ];  ","Unexpected token at line 1 col 21: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false,1,3,true+12-1 ]; ","Unexpected token at line 1 col 21: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false+1,3,true+12-1 ]; ","Unexpected token at line 1 col 23: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false+1-3,true+12-1 ];  ","Unexpected token at line 1 col 25: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
